,eegoffset,mstime,classifier,type,item,itemno,phase,session,trial,trial_type,subject,experiment,eegfile,store,recalled,id,time_eeg_epoch,time_class_result,eeg collection duration,classifier duration,normalized,result,probability,wait_time,next_type,prev_type,orig_eegoffset,ideal_proba,matched_predictions
25220,4156063.0,1644418325466,Neg,CLASSIFIER,GUITAR,-999,1,0,4,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,music_store,1,16240.0,1644418325252.0,1644418325453.0,2.0,0.200998067855834,True,0.0,0.498045563510391,4817.0,WORD,CLASSIFIER_WAIT,4156264.0,0.48029389158651176,True
25223,4172308.0,1644418333399,Neg,CLASSIFIER,SCARF,-999,1,0,4,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,clothing_store,0,16304.0,1644418333188.0,1644418333390.0,2.0,0.202558994293212,True,0.0,0.492453018130287,583.0,WORD,CLASSIFIER_WAIT,4172510.0,0.5087203736247545,False
25237,4320670.0,1644418405849,Neg,CLASSIFIER,CEREAL,-999,1,0,4,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,grocery_store,0,16883.0,1644418405631.0,1644418405838.0,2.0,0.205658912658691,True,0.0,0.498532029792023,1516.0,WORD,CLASSIFIER_WAIT,4320877.0,0.4895788140318974,True
25241,4364583.0,1644418427283,Neg,CLASSIFIER,PEARLS,-999,1,0,4,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,jewelry_store,0,17055.0,1644418427086.0,1644418427274.0,2.0,0.186874151229858,True,0.0,0.453465818434209,17.0,WORD,CLASSIFIER_WAIT,4364771.0,0.47170310687479206,True
25245,4398136.0,1644418443666,Neg,CLASSIFIER,BACK_PACK,-999,1,0,4,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,bike_shop,0,17186.0,1644418443480.0,1644418443665.0,2.0,0.184526205062866,True,1.0,0.500770241485273,16.0,WORD,CLASSIFIER_WAIT,4398321.0,0.5130861857002852,True
25248,4413800.0,1644418451333,Neg,CLASSIFIER,DAISIES,-999,1,0,4,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,florist,1,17247.0,1644418451097.0,1644418451319.0,2.0,0.22166109085083,True,0.0,0.499572701982891,67.0,WORD,CLASSIFIER_WAIT,4414022.0,0.5068428265907545,False
25451,7503930.0,1644419960283,Pos,CLASSIFIER,TOOTHBRUSH,-999,2,0,6,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,dentist,1,29318.0,1644419960077.0,1644419960278.0,2.0,0.200310945510864,True,1.0,0.5072662116819541,2917.0,WORD,CLASSIFIER_WAIT,7504131.0,0.5055404722458393,True
25458,7585857.0,1644420000300,Pos,CLASSIFIER,DOUGHNUT,-999,2,0,6,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,bakery,0,29638.0,1644420000049.0,1644420000271.0,2.0,0.221686124801635,True,1.0,0.511876911676457,17.0,WORD,CLASSIFIER_WAIT,7586079.0,0.48677493602335653,False
25461,7614083.0,1644420014067,Pos,CLASSIFIER,CHAIN,-999,2,0,6,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,bike_shop,1,29748.0,1644420013870.0,1644420014059.0,2.0,0.188605070114135,True,1.0,0.504346417034718,450.0,WORD,CLASSIFIER_WAIT,7614272.0,0.49410677712928514,False
25470,7715478.0,1644420063582,Pos,CLASSIFIER,PENDANT,-999,2,0,6,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,jewelry_store,0,30144.0,1644420063388.0,1644420063582.0,2.0,0.192813873291015,True,1.0,0.51899624408046,1649.0,WORD,CLASSIFIER_WAIT,7715672.0,0.5234281320741317,True
25476,7778607.0,1644420094417,Pos,CLASSIFIER,SHAMPOO,-999,2,0,6,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,barber_shop,0,30391.0,1644420094286.0,1644420094496.0,2.0,0.209925174713134,True,1.0,0.548904608791435,17.0,WORD,CLASSIFIER_WAIT,7778817.0,0.5019316657412498,True
25487,7883240.0,1644420145500,Pos,CLASSIFIER,CHEW_TOY,-999,2,0,6,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,pet_store,1,30800.0,1644420145317.0,1644420145505.0,2.0,0.187817096710205,True,1.0,0.59469834342577,17.0,WORD,CLASSIFIER_WAIT,7883428.0,0.5182568663864536,True
25491,7925230.0,1644420166000,Pos,CLASSIFIER,SKIRT,-999,2,0,6,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,clothing_store,1,30963.0,1644420165755.0,1644420165934.0,2.0,0.178430080413818,True,1.0,0.596119095002518,17.0,WORD,CLASSIFIER_WAIT,7925409.0,0.5217061320604622,True
25495,7968907.0,1644420187333,Pos,CLASSIFIER,LEGOS,-999,2,0,6,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,toy_store,1,31134.0,1644420187131.0,1644420187320.0,2.0,0.188814878463745,True,1.0,0.503774819836394,83.0,WORD,CLASSIFIER_WAIT,7969096.0,0.5154877465479141,True
25498,7996070.0,1644420200599,Pos,CLASSIFIER,ORCHIDS,-999,2,0,6,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,florist,1,31240.0,1644420200337.0,1644420200530.0,2.0,0.192364931106567,True,1.0,0.6333363467160841,16.0,WORD,CLASSIFIER_WAIT,7996263.0,0.5126595770558314,True
25600,8504477.0,1644420448934,Pos,CLASSIFIER,SLED,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,toy_store,0,33225.0,1644420448545.0,1644420448884.0,2.0,0.337265014648437,True,1.0,0.543408639040673,17.0,WORD,CLASSIFIER_WAIT,8504816.0,0.5084073329643045,True
25603,8524259.0,1644420458516,Pos,CLASSIFIER,CUPS,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,cafe,0,33303.0,1644420458283.0,1644420458463.0,2.0,0.17870807647705,True,1.0,0.6099447036629481,17.0,WORD,CLASSIFIER_WAIT,8524439.0,0.5348833287041853,True
25606,8547415.0,1644420469833,Pos,CLASSIFIER,PLATINUM,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,jewelry_store,0,33394.0,1644420469619.0,1644420469818.0,2.0,0.198431015014648,True,1.0,0.679675684962569,16.0,WORD,CLASSIFIER_WAIT,8547614.0,0.5233350524158642,True
25610,8584530.0,1644420487967,Pos,CLASSIFIER,AMPLIFIER,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,music_store,0,33539.0,1644420487743.0,1644420487963.0,2.0,0.219712018966674,True,1.0,0.507294754736911,84.0,WORD,CLASSIFIER_WAIT,8584750.0,0.5026200408263265,True
25613,8600906.0,1644420495983,Pos,CLASSIFIER,TANK_TOP,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,clothing_store,0,33603.0,1644420495708.0,1644420495968.0,2.0,0.258984088897705,True,1.0,0.5101978853375421,367.0,WORD,CLASSIFIER_WAIT,8601166.0,0.49367188613393775,False
25617,8642483.0,1644420516249,Pos,CLASSIFIER,PARROT,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,pet_store,1,33765.0,1644420516002.0,1644420516187.0,2.0,0.184170007705688,True,1.0,0.593089809521243,15.0,WORD,CLASSIFIER_WAIT,8642668.0,0.5074121743869565,True
25620,8667155.0,1644420528300,Pos,CLASSIFIER,STICKERS,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,craft_shop,0,33862.0,1644420528143.0,1644420528334.0,2.0,0.19108510017395,True,1.0,0.51539485085876,18.0,WORD,CLASSIFIER_WAIT,8667346.0,0.5083784834259093,True
25627,8745294.0,1644420566450,Pos,CLASSIFIER,HAIR_SPRAY,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,barber_shop,1,34167.0,1644420566251.0,1644420566429.0,2.0,0.178022146224975,True,1.0,0.53091975242499,17.0,WORD,CLASSIFIER_WAIT,8745472.0,0.52878778761492,True
25631,8782999.0,1644420584883,Pos,CLASSIFIER,BASIL,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,pizzeria,1,34314.0,1644420584612.0,1644420584833.0,2.0,0.220335006713867,True,1.0,0.5137125197060041,16.0,WORD,CLASSIFIER_WAIT,8783220.0,0.5156772006039556,True
25634,8808883.0,1644420597516,Pos,CLASSIFIER,SUNFLOWER,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,florist,1,34415.0,1644420597246.0,1644420597454.0,2.0,0.207226276397705,True,1.0,0.571635694431878,17.0,WORD,CLASSIFIER_WAIT,8809091.0,0.5174689085891762,True
25637,8834923.0,1644420610233,Pos,CLASSIFIER,DENTIST'S_CHAIR,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,dentist,1,34517.0,1644420610000.0,1644420610210.0,2.0,0.209918975830078,True,1.0,0.5189682868661151,17.0,WORD,CLASSIFIER_WAIT,8835133.0,0.5212261020311464,True
25641,8870947.0,1644420627816,Pos,CLASSIFIER,NAILGUN,-999,2,0,7,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,hardware_store,1,34658.0,1644420627616.0,1644420627809.0,2.0,0.192351102828979,True,1.0,0.5044466795965641,2317.0,WORD,CLASSIFIER_WAIT,8871140.0,0.5086685984215595,True
25749,9493369.0,1644420931750,Neg,CLASSIFIER,HOT_CHOCOLATE,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,cafe,1,37089.0,1644420931555.0,1644420931739.0,2.0,0.183464050292968,True,0.0,0.344426937696755,17.0,WORD,CLASSIFIER_WAIT,9493553.0,0.49718109328557064,True
25755,9551752.0,1644420960266,Neg,CLASSIFIER,ALLERGY_MEDICINE,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,pharmacy,1,37317.0,1644420960062.0,1644420960259.0,2.0,0.196705102920532,True,0.0,0.476037700825208,16.0,WORD,CLASSIFIER_WAIT,9551949.0,0.5194727291480009,False
25758,9574150.0,1644420971217,Neg,CLASSIFIER,JEANS,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,clothing_store,1,37405.0,1644420971083.0,1644420971308.0,2.0,0.225400209426879,True,0.0,0.317356769978367,17.0,WORD,CLASSIFIER_WAIT,9574375.0,0.4898175506924093,True
25761,9588472.0,1644420978200,Neg,CLASSIFIER,TIRES,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,bike_shop,1,37461.0,1644420978029.0,1644420978233.0,2.0,0.202684164047241,True,0.0,0.407081275013136,17.0,WORD,CLASSIFIER_WAIT,9588676.0,0.5151536536726705,False
25764,9613605.0,1644420990566,Neg,CLASSIFIER,RECORDER,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,music_store,1,37558.0,1644420990160.0,1644420990554.0,2.0,0.394046068191528,True,0.0,0.494972575474729,1200.0,WORD,CLASSIFIER_WAIT,9613999.0,0.4817575549692445,True
25767,9634391.0,1644421000617,Neg,CLASSIFIER,ORANGE_JUICE,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,grocery_store,1,37640.0,1644421000420.0,1644421000611.0,2.0,0.190086126327514,True,0.0,0.499054420190326,550.0,WORD,CLASSIFIER_WAIT,9634582.0,0.5033494490914838,False
25770,9665461.0,1644421015966,Neg,CLASSIFIER,ADVIL,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,dentist,1,37760.0,1644421015398.0,1644421015952.0,2.0,0.5529849529266351,True,0.0,0.495868335866403,3416.0,WORD,CLASSIFIER_WAIT,9666015.0,0.487270978078209,True
25774,9701962.0,1644421033616,Neg,CLASSIFIER,BAKING_SODA,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,bakery,1,37904.0,1644421033436.0,1644421033634.0,2.0,0.196712017059326,True,1.0,0.500424229544449,16.0,WORD,CLASSIFIER_WAIT,9702160.0,0.5086134436858112,True
25778,9765403.0,1644421064600,Neg,CLASSIFIER,GOLD,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,jewelry_store,0,38152.0,1644421064385.0,1644421064592.0,2.0,0.206280946731567,True,0.0,0.494908157264669,2067.0,WORD,CLASSIFIER_WAIT,9765610.0,0.4817729009000118,True
25782,9796109.0,1644421079616,Neg,CLASSIFIER,DAFFODILS,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,florist,1,38271.0,1644421079356.0,1644421079608.0,2.0,0.251656770706176,True,0.0,0.494181767663205,166.0,WORD,CLASSIFIER_WAIT,9796361.0,0.5151780676314378,False
25788,9854289.0,1644421108000,Neg,CLASSIFIER,BRUSHES,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,barber_shop,1,38499.0,1644421107795.0,1644421107993.0,2.0,0.196798086166381,True,0.0,0.495543399594855,34.0,WORD,CLASSIFIER_WAIT,9854487.0,0.47879410386312693,True
25792,9892584.0,1644421126700,Neg,CLASSIFIER,TRACING_PAPER,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,craft_shop,1,38648.0,1644421126458.0,1644421126656.0,2.0,0.197768926620483,True,0.0,0.474184773068662,17.0,WORD,CLASSIFIER_WAIT,9892782.0,0.5138625332714886,False
25795,9908283.0,1644421134383,Neg,CLASSIFIER,CHALK,-999,2,0,8,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,gym,1,38710.0,1644421134182.0,1644421134415.0,2.0,0.23272705078125,True,0.0,0.398448723758861,17.0,WORD,CLASSIFIER_WAIT,9908516.0,0.4586094846759866,True
25897,10414050.0,1644421381349,Sham,CLASSIFIER,RETAINER,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,dentist,1,40686.0,1644421381168.0,1644421381384.0,2.0,0.216057062149047,True,1.0,0.57093658427724,1299.0,WORD,CLASSIFIER_WAIT,10414266.0,0.5349009528111871,True
25900,10439106.0,1644421393583,Sham,CLASSIFIER,NEEDLE,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,craft_shop,1,40783.0,1644421393335.0,1644421393548.0,2.0,0.211116075515747,True,0.0,0.120878173951606,383.0,WORD,CLASSIFIER_WAIT,10439319.0,0.462040014177731,True
25904,10479949.0,1644421413516,Sham,CLASSIFIER,RAZOR,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,barber_shop,0,40943.0,1644421413309.0,1644421413499.0,2.0,0.189382076263427,True,0.0,0.410043721149641,2050.0,WORD,CLASSIFIER_WAIT,10480139.0,0.48471566519859777,True
25908,10520276.0,1644421433216,Sham,CLASSIFIER,SCONES,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,cafe,1,41101.0,1644421433048.0,1644421433254.0,2.0,0.204304218292236,True,0.0,0.178689832327005,3467.0,WORD,CLASSIFIER_WAIT,10520482.0,0.4763133968517804,True
25911,10538120.0,1644421441950,Sham,CLASSIFIER,PROTEIN_SHAKES,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,gym,1,41170.0,1644421441695.0,1644421441943.0,2.0,0.247710943222045,True,0.0,0.469232970621278,117.0,WORD,CLASSIFIER_WAIT,10538368.0,0.4998356590632744,True
25914,10572178.0,1644421458549,Sham,CLASSIFIER,RINGS,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,jewelry_store,0,41303.0,1644421458307.0,1644421458489.0,2.0,0.181618213653564,True,0.0,0.438491361171584,4499.0,WORD,CLASSIFIER_WAIT,10572360.0,0.47412133931142797,True
25918,10624016.0,1644421483883,Sham,CLASSIFIER,EGGS,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,grocery_store,0,41506.0,1644421483690.0,1644421483914.0,2.0,0.223678827285766,True,0.0,0.119417537250606,4367.0,WORD,CLASSIFIER_WAIT,10624240.0,0.4446528578856309,True
25921,10650163.0,1644421496633,Sham,CLASSIFIER,BREAKS,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,bike_shop,1,41608.0,1644421496475.0,1644421496663.0,2.0,0.187342882156372,True,0.0,0.168660629107807,2616.0,WORD,CLASSIFIER_WAIT,10650351.0,0.39926572607746513,True
25924,10678162.0,1644421510333,Sham,CLASSIFIER,EAR_PLUGS,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,pharmacy,0,41717.0,1644421510035.0,1644421510279.0,2.0,0.243002891540527,True,1.0,0.52329227734738,166.0,WORD,CLASSIFIER_WAIT,10678406.0,0.4942913365360013,False
25928,10730305.0,1644421535783,Sham,CLASSIFIER,BREAD,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,bakery,0,41921.0,1644421535639.0,1644421535858.0,2.0,0.218372821807861,True,0.0,0.070870732892165,4033.0,WORD,CLASSIFIER_WAIT,10730524.0,0.43464068186943483,True
25932,10771891.0,1644421556099,Sham,CLASSIFIER,ROSES,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,florist,1,42083.0,1644421555817.0,1644421556054.0,2.0,0.236314296722412,True,0.0,0.377409946224941,3633.0,WORD,CLASSIFIER_WAIT,10772128.0,0.4847254694392581,True
25935,10807417.0,1644421573466,Sham,CLASSIFIER,STUFFED_ANIMAL,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,toy_store,0,42222.0,1644421573203.0,1644421573479.0,2.0,0.273694992065429,True,0.0,0.269430662769362,3899.0,WORD,CLASSIFIER_WAIT,10807693.0,0.4615762093648507,True
25939,10845172.0,1644421591883,Sham,CLASSIFIER,TIE,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,clothing_store,0,42369.0,1644421591596.0,1644421591833.0,2.0,0.236022233963012,True,0.0,0.153764611286504,883.0,WORD,CLASSIFIER_WAIT,10845409.0,0.4101013845222831,True
25943,10891256.0,1644421614367,Sham,CLASSIFIER,CAT,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,pet_store,1,42550.0,1644421614239.0,1644421614436.0,2.0,0.19684886932373,True,0.0,0.234429449575909,1204.0,WORD,CLASSIFIER_WAIT,10891453.0,0.46697129950268434,True
25947,10930568.0,1644421633566,Sham,CLASSIFIER,DRUM_SET,-999,2,0,9,Sham,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP478_session_0.bdf,music_store,1,42703.0,1644421633341.0,1644421633542.0,2.0,0.200253009796142,True,0.0,0.173457696807929,270.0,WORD,CLASSIFIER_WAIT,10930769.0,0.4054798991704963,True
28074,1111416.0,1645021670819,Pos,CLASSIFIER,HAM,-999,1,2,1,Pos,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,grocery_store,1,4297.0,1645021670641.0,1645021670819.0,2.0,0.177267789840698,True,1.0,0.500522690878078,233.0,WORD,CLASSIFIER_WAIT,1111594.0,0.5690130628135613,True
28198,2129376.0,1645022167903,Neg,CLASSIFIER,PARROT,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,pet_store,1,8274.0,1645022167767.0,1645022167940.0,2.0,0.172928094863891,True,0.0,0.375721218319251,17.0,WORD,CLASSIFIER_WAIT,2129549.0,0.5265854188343286,False
28201,2156113.0,1645022180969,Neg,CLASSIFIER,ROPE,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,gym,1,8376.0,1645022180728.0,1645022180922.0,2.0,0.193098068237304,True,0.0,0.312742820626191,16.0,WORD,CLASSIFIER_WAIT,2156307.0,0.4933276927586544,True
28204,2171513.0,1645022188519,Neg,CLASSIFIER,THREAD,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,craft_shop,1,8439.0,1645022188314.0,1645022188569.0,2.0,0.254576921463012,True,0.0,0.440685695019209,16.0,WORD,CLASSIFIER_WAIT,2171768.0,0.5098538208558888,False
28207,2190583.0,1645022197803,Neg,CLASSIFIER,OINTMENT,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,pharmacy,0,8512.0,1645022197633.0,1645022197830.0,2.0,0.195425033569335,True,0.0,0.467719994045506,17.0,WORD,CLASSIFIER_WAIT,2190780.0,0.5268215591425406,False
28210,2212489.0,1645022208502,Neg,CLASSIFIER,LIGHT,-999,1,2,2,Neg,LTP478,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP478/experiments/NiclsCourierClosedLoop/sessions/2/ephys/current_processed/LTP478_session_2.bdf,bike_shop,1,8596.0,1645022208221.0,1645022208422.0,2.0,0.200608730316162,True,0.0,0.376116843781493,15.0,WORD,CLASSIFIER_WAIT,2212690.0,0.5403369121942491,False
